Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
35772.0,1.29179298470679,-1.17548126066489,0.49598806845846993,-1.19740543438339,-1.61192418183593,-0.861957377844836,-0.7896289649575071,-0.21247995779436,-2.0179133228661104,1.35559009133641,0.319056484204893,-0.372783936979742,0.8723771057700351,-0.284114728526355,0.755626361180283,-0.8762704393632079,0.954505283748537,-0.7207859958857641,-0.8323221692947741,-0.18661595414959803,-0.0953918029228586,-0.0114916678266081,0.0481330465945816,0.613764062562,0.25132617187694,-0.21438044149659302,0.0316758957467956,0.0366340183207962,92.5,0.0
102625.0,-4.22122078925031,2.87112058054735,-5.8887158872207,6.890952075024839,-3.40489435037622,-1.1543939684391498,-7.739928010016531,2.85136330092288,-2.5075686939570896,-5.110727642478531,5.35088988417692,-9.29980722738699,2.7931403572922795,-6.10655192524523,-2.1069470258088403,-6.250629214916611,-13.5663252216994,-4.19278019670633,0.510570181831806,-0.227881506131312,1.62059124560534,1.5679470086904401,-0.578007459600926,-0.0590448081819941,-1.82916881940751,-0.0724287202294822,0.13673430877218598,-0.599847542493268,7.59,1.0
160034.0,-2.3493399641893,1.51260401518904,-2.64749719609623,1.7537924723730098,0.40632795033549607,-2.18849400496996,-0.686934747748875,-0.547984409288573,-0.0995281132954432,-1.6723459781411103,2.17297610055437,-3.10347667138871,0.21756054457362198,-6.03440257566619,0.164400705894815,-2.38382603356602,-4.16647877527802,-1.77239694698232,-0.526280794204029,-0.0934214753719124,-0.0885194213942628,-0.595178282040403,0.258148130014773,0.0619011334336728,-0.35418019381022,-1.15267106612603,-0.7360727553730291,0.733702732493917,4.9,1.0
68569.0,-0.563410995222065,0.206021805231452,0.4808212644390061,-1.32077417540378,-0.19474598250446498,-1.02046930455936,1.72222799896144,-0.35013054429628404,0.00142670306450685,-1.52236037788253,0.344843513182536,0.796915952989371,0.531163681725323,0.438385124424169,1.27362719978231,-1.35473062644052,0.295640913246331,-0.662377193449794,0.24979204152937604,0.36093317373987,0.260757248500356,0.5628053155064721,0.184055254843171,0.436513450384201,0.486112617850803,-0.493558549916007,-0.0131045956381468,0.0297878751366697,192.81,0.0
58060.0,-2.6305977031460404,5.1257592300879296,-6.0922545465137805,5.527393062097549,1.6051448549401102,-2.31988352953118,-3.2070757056408596,-1.48258321071708,-5.07487063178104,-6.77833138248069,5.7252545914963795,-6.94917182528041,-3.12779501198771,-11.090424813262999,-0.800272569362332,-1.70750085360527,-1.68547301699574,0.274890838662414,-2.02888535240153,0.9488637701499542,-0.5274742041417879,0.22054609451454601,-1.37110989476897,-0.504898994517705,0.38230679259848205,0.39552772227895605,0.782035950782542,0.6285278639540601,1.0,1.0
49621.0,1.17027438788409,-0.579292732838109,0.388466770501266,-0.230872427851118,-0.271571145313338,0.974023081802098,-0.642402294255727,0.23986455138806798,0.907651474448646,-0.338686918574261,-0.47199512837275,1.22103895799621,1.18954964968911,-0.64460128265839,-0.9772257342428571,0.542149896620355,-0.788842436472947,0.311788083763718,1.37994846027083,0.179859336297994,-0.246644436643947,-0.570731087977856,-0.212480457129888,-1.28210804752906,0.347337158197383,1.02189775555669,-0.0451722962998955,-0.00028916023260294304,71.0,0.0
163591.0,-0.331172197562712,1.2844310548009898,-0.43653179849989504,0.5877197739645921,1.2431577772638402,0.103562504542681,1.1026609172918,0.101716628012617,-0.41884183801653296,0.531458702593956,-0.118080223212464,-0.616086605945147,-2.1715753771303,0.9559312489310791,-0.7166337805718741,-0.790088085637183,-0.14517988001048998,0.5307519836328339,1.21277644292758,0.0973948688190194,0.0725170320555026,0.4601648354683,-0.30198641625656897,0.18112200069683898,0.0604973333760891,-0.386865558000065,0.527889220871476,0.28933943986684996,1.99,0.0
41170.0,-6.49808616880785,4.75051466030858,-8.96655783136602,7.09885431317009,-6.958376222781401,-2.82212618665779,-10.3334056561063,4.0319073018952505,-6.64877821018697,-11.6344144245911,6.877570898464629,-13.697685618468899,0.463040401836978,-13.0441824003561,-0.309229265664683,-12.3175797238757,-24.019098547590197,-9.33519307905321,1.95189049542104,0.568338010653019,2.15814308370257,0.1115103626317,0.216413836254987,0.5846612554880161,0.760359507805524,0.0819723426822078,1.4150675106832098,0.0351241448009389,83.38,1.0
30780.0,1.08042889759095,0.0760224770795961,0.261261494809423,1.2223155922172901,0.0809263164924659,0.356399487622469,0.0354543471251508,0.116947762846066,-0.0232020828559475,0.0148360239744257,0.951037005152157,1.36750682749608,0.32957719249359196,0.15436598905854199,-0.819029422527686,-0.44908313502737107,-0.13311537706297,-0.427876253458205,0.0316413748027546,-0.0692052992217879,-0.0458101105980288,0.0173013935667141,-0.15041163244122102,-0.272516673660068,0.6809166636261821,-0.315098665886275,0.0324288868869352,0.00941828180489082,42.0,0.0
1857.0,1.1213141566819098,0.1313186510307,0.504126869082486,1.32591438840342,-0.24837092733163302,0.00790188335473932,-0.0917391693679906,0.16398663530024898,0.132947738369632,0.069578235305922,1.2144098651253898,0.881780346342822,-1.01079187555867,0.42373518386116793,-0.727011590410507,-0.551346569011655,0.12976206901875098,-0.4575717546326029,-0.14722755772032997,-0.24939012827617604,-0.0499674844683674,0.0352850738893327,-0.0336745598549384,0.223794225947983,0.583081404286881,-0.339532124886878,0.0327683625595106,0.00500520000099642,0.99,0.0
129186.0,0.290155157802135,0.0492431315858544,-0.7405236661026908,2.86546277005979,1.3952939156864301,-0.5351632788921901,0.142543369971437,-0.22276970702063104,-1.46369065190782,1.71353755281029,-1.12757349175133,-0.708657345883242,0.27218607740634304,0.27471029150754,0.235191951820748,-0.46355270918631303,0.47299539074794394,-0.44789915630515004,1.79092414652793,0.247579534584332,0.337348848382748,1.0181905775270401,0.30355001077675203,0.8338861197525741,-1.22230609676666,2.7452606721766,-0.220401600319897,0.168232740494181,7.18,1.0
45501.0,1.0019917153679099,0.047938380305255,-0.349001552412107,1.4939584366509098,0.186938875230095,0.19096563438086497,-0.00111210422593577,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.5673800648959211,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483001,0.0929929763441439,-0.29892045543597495,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.9462418376383079,0.45609027472058794,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99,1.0
93879.0,-12.8336314219519,7.50878980635543,-20.4919522106577,7.46577999198461,-11.5753037055975,-5.140999476507731,-14.0205637048257,8.332120471260211,-4.33771253089739,-15.563791338730098,7.61081978841573,-15.5923232225286,0.504789055226229,-13.2478885958622,-0.7965260301402449,-10.342328358564801,-16.044524341476702,-5.8821359384126,1.5736978964008899,-1.37892322363159,2.9668424038938097,0.615344322057327,-0.766494757432984,0.431261005079751,-0.10497499461714302,-0.0100913270781415,-2.4008113496638996,-0.720556600051925,104.03,1.0
93742.0,-3.2911250926155096,4.4011941515981,-8.39421162258901,4.4535795694969496,-4.79005451824953,-4.24018208232724,-9.219000996427528,1.97402995723142,-2.9129427090784703,-13.540168238225,9.41303953977606,-18.047596570821604,-0.7281865539990849,-15.3930448312636,0.3494850489774,-13.30388757707,-21.2979057823155,-7.26231079476482,2.2742255099190296,1.4908691418867002,2.10234346771868,0.597370314627801,-0.32808618402612105,0.445752402449364,0.585280580866405,-0.399005421878678,2.11600444233121,1.05074380386505,1.0,1.0
53658.0,-1.7393409643132498,1.3445207891234698,-0.534379047474665,3.19529149873811,-0.41619614247557596,-1.26196066822182,-2.34099093949748,0.713003645507275,-1.4162649993312202,-2.9966693020716,0.747478135782509,-4.59661151187479,-1.9277597019386399,-4.757074498507371,-1.2478148188713,-2.53549425081321,-5.35646454386042,-1.97474852459452,-0.6037262692209421,0.00274947845372853,0.38318010845642,-0.21395221812466,-0.33663982488757394,0.23707630076775,0.24600293155588898,-0.044227636498999,0.510729074882634,0.22095159365596,0.0,1.0
100924.0,-23.984746649579396,16.6978316913154,-22.209874815521,9.584968620214902,-16.2304387891461,2.5963326575288703,-33.2393281671892,-21.560039454692898,-10.8425258685569,-19.836148851696,3.22323270290842,-10.8951335063028,-1.52345240330584,0.116303256118652,-3.09880532704263,-7.606424575114829,-18.108261022976603,-7.51186615794432,-1.2432851572289798,5.80455066066397,-12.615022864421501,5.77408726884239,2.7502214496328996,0.513411099654255,-1.6088038039511698,-0.45962438754052704,-4.62612660780224,-0.334560720645878,1.0,1.0
64785.0,-8.7444146436792,-3.4204679837707,-4.850574731894519,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.9403779229789029,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.0841991431141698,-4.3488914455328,-8.760786022934951,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.31162610228751897,-4.12919549979785,0.0346387321763146,-1.1336312309711898,0.27226524622577397,1.8413072688161298,-1.79636258672205,720.38,1.0
110547.0,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.4197476806400902,-3.8785763388612997,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.1595403216895601,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.6325047058566761,-0.07083795071336799,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.10666714073962501,0.76,1.0
78663.0,-1.7823125052196003,2.11377822391502,0.7113102613356179,0.538781530683785,0.060653285358531,0.8109171977591608,-0.7490952271778101,-3.7890235778976398,-0.392170561721,0.5718058252142,1.37335495934497,0.962663755354663,-0.19044518400933802,0.630122825272904,0.49695912539232395,-0.408318940405693,0.14505066445821302,0.20826721799067602,0.261684503470061,-0.7629835178486079,4.00852351618564,-0.583281284960459,0.44296720038479104,-0.0388179843858952,-0.20683884892479698,-0.283909903825599,0.48757835734520205,0.242388881340832,8.8,0.0
57163.0,-10.3630494651588,4.543672012863941,-9.795897735515391,5.50800333404763,-6.037155994274889,-0.133492972364907,-11.724346117662199,-3.1983455719332303,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.5603432003853899,-7.1404180334947505,1.18597782557697,-6.598704065701231,-12.1205390025684,-3.9040915334803397,2.51343040062446,0.924396179705582,-2.4571448725170697,1.68725664165106,0.9771783535367121,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.16357714955608602,1.0,1.0
155136.0,-0.154881438683369,0.35824474403136497,0.14333698348464902,-0.17177001006647502,0.701184850602206,-0.189307774323355,0.46875723463084007,0.0710360368991724,0.6267690709857329,-1.28956024401846,-1.53389349637405,-0.33507289071850205,-0.613723680107056,-1.64788190745009,-1.48814628561475,-0.191850091313582,0.906951702117739,0.39391544907799997,0.00637911920462839,-0.0321860015855299,0.21290743860609804,0.862601531170097,-0.29074256808592797,0.57700711149916,0.175192672089757,0.789980829394383,0.0240884212988653,0.0668475529140219,29.95,0.0
58822.0,-4.38422089880268,3.2646648101230498,-3.07715801666012,3.40359359659281,-1.9380752804102799,-1.2210812776781002,-3.3103166090276,-1.1119750101286299,-1.9775932805630498,-3.28820356526528,2.8860914765753596,-6.848977934476769,-1.0292345906225602,-7.46010298330266,0.0559060176229105,-4.334783426710279,-9.874560393241051,-3.5419033293222797,-0.5315587604566471,-0.141533268810834,2.07638272101207,-0.9903027870086071,-0.33035845231613303,0.15837762583349696,0.0063514462492984,-0.49386001331523105,-1.5376523784238898,-0.994022490842227,45.64,1.0
8878.0,-2.6618021745564,5.8563932148043,-7.653616213240711,6.37974188053221,-0.0607121191362683,-3.1315497315366203,-3.10356974550479,1.7784915694533798,-3.83115371623455,-7.191604246182259,7.102988587885161,-9.928699942995381,-0.0674983775194601,-10.924186865147,-1.69791397714032,-2.3794209852707797,-2.77511389701838,0.273798971252603,-1.3821875635258898,0.399096860264863,0.734774950378595,-0.43590118187623,-0.384765904180568,-0.28601566384344296,1.0079338236581201,0.413195532462339,0.28028415690056,0.303936550639395,1.0,1.0
35585.0,-2.01900071938148,1.4912697292636103,0.00522181572867197,0.8172532704637021,0.973252233873376,-0.639268312778292,-0.9740729970787859,-3.14692889107659,-0.00315907368902013,-0.12165321768460902,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.8954336207517221,1.7489363010801202,-0.10352702362070501,2.0311957497319297,0.31759835677742,0.38676063692414003,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.6262827713978779,0.152439938058669,0.76,1.0
91502.0,0.0073790751145725,2.36518252886777,-2.6002873816934198,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.9679049686163905,-1.15160831490592,1.67973960141233,5.5861146868305305,2.78913115591619,-2.2410748529810602,-0.0063884972816308705,-0.5639441620602691,-0.9020995154101751,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.7344490522126679,-0.447529183217452,-0.36237477512234295,1.0,1.0
20011.0,-14.724627011925302,7.875156792730469,-21.872317364456602,11.906169907890101,-8.34873369160876,-2.2628464196924503,-15.8334427819606,0.0778736741759969,-6.35683349086288,-13.2616517082667,10.0637897462894,-14.394766801672098,0.654888723464231,-14.2483158270781,-0.30536076140107105,-8.16163244506225,-12.2809648581754,-4.81858639342974,0.7197876821087908,0.996468755724792,-2.3623449275188397,1.09955729576975,1.0371994230130699,-1.03635934178889,-0.254776514154375,0.642343201018144,2.16112922373151,-1.40128201963858,1.0,1.0
62670.0,1.01485342038608,0.8188326853003051,0.591742467226093,3.6311223840835,0.216884545039905,-0.252985842914343,0.527294718789127,-0.0649434174491634,-1.93131569156322,1.34853296475153,1.3468203848891598,0.700012904324296,0.186247767887903,0.6252994546171771,-0.848736194983725,0.979472293131509,-0.8448773745784129,-0.45032265339726396,-1.06302307523241,-0.0573550807446201,-0.27685825294551597,-1.07034080755143,0.13588370312433998,0.45948920310755603,0.25211010222374,-0.37206351774058505,-0.0438878588050627,0.0252039089289446,53.47,0.0
80148.0,-2.8146696511097002,1.60974001972754,1.4095618180543998,-2.03574182170428,-1.8139205226936002,-0.6619343966967111,-0.700870228135061,0.700316947690143,0.784537784409476,2.07828369059073,-0.884456810731228,-1.2050064285441497,-1.07725093717699,-0.902208235831327,-0.0021975320595973,1.33400224620494,0.24034080844933,-1.0515768374466998,-0.185147041400235,0.9359113209637571,-0.093908191374279,0.30198983376849,-0.20853920352941896,0.337586921682674,0.719378074499129,-0.284663671926002,0.453198013419235,0.0130612966867398,11.0,0.0
42988.0,-4.42350762703846,1.64804777413239,-6.9343878567291295,4.89460056642244,-5.07813111998958,0.0108488776042783,-3.4090956789722697,1.4092905002989298,-3.2606715293623703,-7.78135276287243,6.283377078476889,-9.65660635996176,-1.6191348547893198,-10.7321089251086,0.288220764475555,-7.898122051750491,-13.5706825019333,-4.59023530005094,2.59017338411194,-0.5622641036063921,0.698359061079766,0.4874777205855471,1.2286982796595902,-0.535217333195035,0.38827809598406204,-0.00946564715170412,2.300164247557,0.0812314897144668,648.0,1.0
129624.0,2.03943351313277,-0.191210131543127,-1.23278488501281,0.20847505354471899,0.0504589284063071,-0.600238387315751,-0.011160924672995001,-0.0787369074687747,0.461102156029224,0.264370998470163,0.47845584464963703,0.4769016515711261,-0.9676005833205881,0.655118377217964,-0.47287259331286696,0.19639057859161604,-0.569625332998593,-0.208929112145418,0.52121979906777,-0.273199699740278,-0.270048408347281,-0.7189891908704159,0.298043975606532,-0.4938561600898089,-0.324285810280332,0.21182075395799801,-0.0783693026153622,-0.07703560759318401,0.99,0.0
118893.0,1.72063487593612,-0.723646011045923,-0.30755459781943606,1.13047511957079,-0.47148270160647104,0.7483633383657421,-0.8279140878644821,0.357513026948854,1.08030588878048,0.28805823041755896,0.0441638553691419,0.32562428769534996,-0.781308594235342,0.146433804321833,0.142540715748066,1.0042031994149399,-1.18017363728792,1.10650822581059,-0.19441534242488898,-0.0290684079626467,0.11796518433517401,0.143273114585444,0.15112403332532998,0.12696242396118101,-0.352623358888949,-0.7837680745668459,0.0419495835491056,-0.0115390083236849,115.5,0.0
139767.0,0.467991939825149,1.1001181155631001,-5.60714499999017,2.20471352581391,-0.578538842835423,-0.17419976093124698,-3.45420147180469,1.10282268929697,-1.06501551547524,-5.416036888846571,4.49792897288062,-5.01960988798824,-1.01969120130359,-7.914989007482831,0.669648023350281,-4.47201433366572,-5.8569977597527005,-2.2431779037749,-0.17381402447058,0.589574721718141,0.983480729453912,0.8998761058076121,-0.285103424654105,-1.9297171044851398,0.319868526124677,0.170636428415686,0.851798305715368,0.37209828222775293,120.54,1.0
167947.0,-1.41371705374764,1.5967320777777099,-0.5904685640876011,1.25631283287105,-0.675045753822749,0.604994896889838,-1.88463393304349,-4.90502635068254,-0.6871551128814289,-1.31924273174616,-1.46789674414956,0.48825752412516,-0.6269344657470649,1.33476226396476,0.178589510605792,0.0700274422050598,0.21361211707678002,0.26907507499619,0.0496111948043887,0.9002629539241691,-2.284994159994,1.6324547000001397,0.42954864405159704,-0.0500908270650869,-1.46754073820344,-0.7285002409109359,0.30215386930551197,0.168678066663034,90.0,0.0
56806.0,0.0168278084833761,2.4008255470923303,-4.220359820602,3.4622174635207097,-0.624142188342754,-1.2943025859800101,-2.98602831443748,0.751882724799937,-1.6066722989134399,-5.974925438255039,3.26492215161104,-5.09503162409832,0.307807541258315,-10.018106061361399,0.273282636641356,-3.56253351747421,-4.37710568381017,-1.79263494349375,0.0802807729992116,0.5904183825708629,0.285831617664336,-0.7715080888069379,-0.265199774294598,-0.8730771501009891,0.9397763159645469,-0.219084743497804,0.8744936321523209,0.470434221788752,1.0,1.0
52160.0,1.1558161214422,0.155068795458512,0.35347041876814,0.589284284895815,-0.357534355996745,-0.429717588860746,-0.190829239244063,0.153172624403192,-0.020484836150298998,-0.11449265849952901,1.78267182661916,0.288004967139128,-1.39538576698781,0.24425483530529501,0.7930320402091329,0.39273238580255604,0.180743587344887,-0.137318802968605,-0.33358172321244106,-0.203917752616642,-0.21226886146737603,-0.686733820057954,0.18972857136988,0.143406254462909,0.0361420654090761,0.0990835982627449,-0.0197309687570727,0.0160241472429131,1.29,0.0
46057.0,-1.3094413460043999,1.7864949492192501,-1.3710702404255501,1.21433549160762,-0.33664222157074103,-1.39011986486896,-1.7091091066305,0.667747590382643,-1.69980879955917,-3.84391103993778,2.9625987913896203,-3.9560452014094705,-1.5392319194468302,-4.63463139323434,-0.248403490673103,-2.05855138409951,-5.6354940038339105,-0.775271204300359,-0.23930965408032998,0.253464129147281,0.533521286327158,-0.0221799534199139,-0.299555851230085,-0.22641616709014603,0.36436046077809603,-0.47510178544057,0.5714263038284371,0.29342583689625895,1.0,1.0
157207.0,1.17075621526687,2.50103820829712,-4.9861592332247,5.37416005823382,0.9977983920583171,-1.2590044784641798,-1.23768881403143,0.35842562493330105,-2.6124885039606602,-3.0647295309312703,3.48060170327307,-3.73515295429888,-0.5947776017459561,-8.229951992100482,-1.47609403608015,-0.40847061291995895,-1.48128347210329,0.34762669223208303,-1.16441437126035,0.227618255472955,0.12314544280528801,-0.7132011100038241,-0.0808679133866204,-0.964310260780621,0.338567587684323,0.068629851804667,0.48158790111127897,0.268225854368505,4.97,1.0
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.438920414910001,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.4002464921012403,-6.80988994039049,-12.462314948108599,-5.50105078380738,-0.567939572890149,2.8122411093294595,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.9665642337898521,-7.26348214633855,-1.32488430656137,1.0,1.0
42879.0,-2.7543254021656205,1.53582134899878,1.0135805777200302,-0.440572837561258,-1.1244215299179199,-0.176836010967514,0.163493156965659,0.593137213595692,1.34222428263558,0.992053552334397,0.623179883266941,0.97225762307752,-0.7297114357720749,-0.59480496681213,-2.08502613891952,-0.20811783527619498,-0.11105589448552901,-0.149120000674599,-0.0826020371345162,0.258744606047753,-0.260224060301093,0.17921962414827203,-0.29400752462691604,0.5817687182201489,0.11705676905046601,0.23182524864939605,-0.45635400017705396,-0.768079042540158,52.46,0.0
18690.0,-15.3988450085358,7.472323896501121,-19.0269123426632,11.165525840514,-6.89385628014845,-2.12093657486019,-14.9133299850456,-0.7212140943201841,-7.175096615335799,-14.166794659606,10.2777688628065,-14.9854337328686,0.345179234077653,-14.666388972654099,-0.34635254196534604,-8.333242495554629,-12.6025964553952,-4.87668342078337,0.604625910708604,1.1115022146101399,-2.44488368228,0.727495341024629,-0.345078151264077,-0.981748551471828,0.995271346300177,0.816761717958274,2.2629423738439103,-1.17806316323334,1.0,1.0
85285.0,-7.03030814445441,3.4219909046755297,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.989194734394459,3.7915509375591294,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.24674671692986203,-11.534046018150802,-0.36426513875870004,-5.45249465771382,-11.8875700201872,-3.5635848100701097,0.8760187681566278,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.35363438209700004,1.04245799282131,1.35951563156376,-0.272188101257294,0.0,1.0
68207.0,-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.801175932301049,5.760058556185559,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-1.9094879697081102,-9.07271093398351,-0.226074450896345,-6.211557482124849,-6.24814535335983,-3.1492466947009503,0.0515761185277783,-3.4930499151944603,27.2028391573154,-8.88701714094871,5.303606903769981,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.9394073627588772,1.0,1.0
20782.0,-1.93065886509447,1.69717116856851,1.3237457014018998,-1.22349267976529,-0.369395486227204,-0.653377162578393,-0.041551955822456,-1.96387628375561,1.9136350491431497,-0.172133407005818,0.48492999317533003,-2.47393176664698,1.52618808434155,1.20262787175973,-0.205912470265392,0.50765450637202,0.133886608323545,-0.0945331944438812,-0.90485777728469,-0.49452142353834994,1.40814303209154,-0.8921960934526801,0.18374441564205396,0.339372739838247,-0.4837777401603571,0.5903168897227429,-0.6470432513159721,0.222458286016888,17.67,0.0
44478.0,1.14889155927107,-0.307174196863958,1.43394069488338,-0.00153379695377964,-1.2705089103038798,-0.281805949261101,-0.8681984743773249,0.10992745820970598,0.7468975898750501,-0.321103863623477,0.326577898379278,0.8226953037252851,1.07155166765728,-0.380189217540085,1.8293375508388998,0.417742676074294,-0.246057664565237,-0.389747551859052,-0.8356880793787611,-0.008122805656577971,0.26031372846405104,0.8653441084418578,0.048075939776366,0.511165913061173,-0.0227047119870127,1.1507486981260502,-0.00825530590002261,0.0245876424597015,14.0,0.0
30919.0,1.31372070639041,0.313283127436455,-0.295670317492795,0.30836808739015803,0.550275477905154,0.212013997945546,0.0174388452015074,-0.00833868402477215,0.0368233363791466,-0.34144449843753694,-0.998237378590177,0.16713898340506303,1.0325243139265,-0.459039572374858,1.3843939220383001,0.5670946503231371,-0.269219362960329,-0.362723779031434,-0.0326669830738685,-0.0315114121720255,-0.345849457721278,-0.9253848589400451,-0.0205090965472533,-1.35258271535041,0.350113855932623,0.20908766367087497,-0.00447447400771496,0.0143202134148144,0.99,0.0
11080.0,-2.12548982597957,5.9735556917334405,-11.034727227444598,9.00714687170235,-1.6894505339716699,-2.85441528535313,-7.810440745258759,2.03086994595841,-5.902828122149839,-12.8409338181318,12.018913181619899,-17.7691434633638,-0.431035658230095,-19.2143254902614,-0.962464574748091,-10.2666091836641,-15.5033921000669,-5.494927642463289,-0.410480977392724,1.49377464554928,1.6465182926595,-0.278484510810644,-0.664841293974353,-1.16455536944202,1.70179641354046,0.69080561470369,2.1197487333703102,1.10893340333617,1.0,1.0
121122.0,1.40106428201619,-2.1623508954211297,0.199803879021094,-0.7404286611215691,-2.0253249699102303,0.16119225437573598,-1.1169565746149799,0.122660015425766,3.5182422116992096,-1.4680020540331102,-1.51647857148477,1.72341910130943,0.9470881644908579,-1.3755354184782902,-0.8897720497423941,-0.9221350905546729,0.217776839169508,0.14532905679954902,1.0207993812209102,0.433554931755298,0.282521296490021,0.896334350395111,-0.178340406167433,0.0214223726969249,-0.211168070245393,-0.09280046832542801,0.060757246096654005,0.0198775741058996,295.55,0.0
47826.0,-0.887286905534409,1.39000150924187,1.21968581996397,1.66142517591961,1.00922783931161,-0.733908444749524,0.8558289272209909,7.68462281197611e-05,-1.2756314941719098,-0.43339392573189295,0.141178993422237,-0.46034845602669,-0.367867931021877,-1.16833941780754,0.152107630618373,0.882231823726865,0.601804858067329,-0.304092391463557,-2.1917642780035798,-0.268347371086252,-0.0837343767453397,-0.346930257215667,-0.0506187067885922,0.23104442462060998,-0.450759875468406,-0.376205380931623,0.0345043694610426,0.157775320404088,7.58,1.0
